7.38051,3.82600,-0.51781
-2.90261,1.23206,-2.69362
2.53066,2.25824,2.95812
3.89647,1.64318,5.05016
2.08616,-0.47471,4.42471
-0.50137,1.30755,5.01822
-3.35853,0.97304,3.37796
2.50026,5.81719,-1.06831
1.08832,0.45092,-2.83775
-2.38743,1.51236,-1.37309
-2.72281,-0.03378,-0.27749
-2.76503,-0.66935,1.07924
-3.94635,1.57569,-0.81078
-1.27834,3.26819,2.71612
-1.22314,0.80475,4.17537
-1.55721,-3.22816,-2.90553
-0.77963,2.60798,-2.99117
-1.79020,6.84963,2.29179
4.19868,4.14497,-0.61727
0.30043,0.65299,2.49405
-4.33970,2.39464,7.59002
-2.63909,4.38788,5.55426
-2.53766,-2.15467,1.74710
2.45449,4.95663,1.57212
3.84559,-0.49658,1.90556
7.04233,-2.68034,1.56253
1.36311,-3.06563,-0.36137
-1.96348,-2.22046,-3.31763
-0.44285,4.28112,-0.68954
2.31160,5.26531,2.27807
-2.84395,3.35000,3.04336
4.64725,4.41951,-0.39604
-0.12000,2.20451,-0.72298
-0.28117,8.22748,-1.58505
8.70444,-0.67944,-0.60899
-0.47815,3.88988,-5.49802
-2.76472,6.03765,2.82321
2.06567,-4.40567,-1.30649
-0.94590,1.49380,0.05583
-1.03816,1.45778,6.26718
-2.46056,-2.47172,8.28296
0.18257,-2.36794,4.22964
-1.49391,2.63179,-0.18604
-1.73530,7.68064,-2.78599
-0.61331,6.01144,-4.24862
-0.90098,-2.06702,-3.20257
-4.59937,-1.84914,-0.04525
6.27439,2.40780,5.30402
9.12208,2.86601,1.32784
-1.24099,1.36188,-2.74824
-1.00023,-2.71293,0.85352
2.43847,0.30578,1.64188
-1.89043,-2.40309,0.66296
2.23872,1.18730,0.96342
1.97801,-2.18300,4.97512
-0.58943,1.97045,1.96063
-1.78672,-1.12191,-3.46068
-1.37763,2.52211,-3.17025
0.44885,3.18344,0.78123
-0.17221,-2.35230,6.55532
-3.61384,-0.65091,-0.64696
-5.76904,3.08605,-2.07990
2.76215,0.90492,-2.84507
4.67870,-5.40594,-3.16644
-3.29449,-3.32956,-1.56517
-0.42281,-1.68216,5.57749
1.52366,4.10211,5.04908
-4.39706,5.64812,4.78828
-1.57169,2.72590,2.14031
-1.08606,0.63163,-2.19560
-1.50531,3.61738,-4.92530
4.84585,0.55573,-1.65351
0.44670,3.46026,-0.35388
2.56153,2.75018,3.74741
0.64275,3.57854,-4.08486
-1.23554,2.56018,1.09826
-1.78342,4.02690,1.27361
-0.35812,5.60411,2.58706
0.67130,-4.19518,-3.68497
5.09687,-2.52460,5.41732
2.70000,4.08793,-2.33827
-0.21858,1.31224,1.05164
8.31964,1.00130,1.59958
-2.74291,3.44105,-0.23168
-5.16041,7.27709,-5.29493
2.88092,4.96898,2.17472
-4.30723,1.23093,-1.24419
2.14560,2.67633,1.54780
-0.14114,1.47370,-1.24633
2.74522,-4.53127,-5.09697
-1.41732,-0.47727,2.68331
5.42511,-2.71124,-1.95449
0.85733,-0.80803,0.27328
-3.15696,1.85039,-2.25869
-3.84269,5.88057,2.13083
-1.50452,-0.24485,-0.93587
1.34299,6.10776,-1.34177
1.32339,0.89091,5.09608
-1.78750,-0.51894,-3.00252
7.76827,1.05780,4.57128
-0.72815,-2.98552,3.59140
1.81613,-1.83530,-0.28165
0.10788,-2.50827,-7.83860
7.01777,-3.85116,0.84316
-1.22713,4.96089,0.54765
1.87993,1.32936,1.82171
0.62042,4.68707,4.33319
0.93979,4.07816,1.76386
-4.58751,0.42917,-1.37668
0.40902,4.64268,-0.58691
-0.52175,1.67385,-2.20816
2.81147,2.39964,-7.18663
1.16899,-3.07225,0.48726
1.07350,6.61958,-0.81435
3.24384,-2.30398,-0.47216
-2.17225,0.25946,-0.61561
4.97452,1.06127,2.42050
0.40529,-2.26040,-0.56215
0.38187,-4.18775,1.15826
-1.29849,4.30505,-0.71564
0.54343,2.25730,6.91126
0.79343,-2.25010,-0.30619
-3.23212,5.77253,1.30722
-5.95598,-2.84698,-3.13349
1.84377,5.93231,3.06371
-0.51944,2.38945,2.57943
-0.16807,-2.47357,0.56388
2.23344,-1.82753,-0.75455
6.21166,0.71644,-0.27048
4.05793,-1.54878,-0.20118
-1.76496,-0.47724,0.52447
0.95901,-3.48868,0.07465
3.54720,1.41984,-4.86125
-4.75602,-1.48741,0.05619
